real,predito,residuo
3.3087273406839843,3.221753043158824,0.08697429752516017
3.356402477562887,3.3603848764172195,-0.003982398854332381
3.3454475899005356,3.336872704963699,0.008574884936836558
2.8999144568006843,3.1059338836005654,-0.20601942679988117
2.9412673879443587,3.224594581979837,-0.28332719403547824
2.9924098671726753,3.0811245979024022,-0.08871473072972691
2.9076199435559738,3.1073068680158475,-0.1996869244598738
3.188443249948315,3.1681256878756674,0.020317562072647455
3.272802141239448,3.1341048424740383,0.13869729876540982
3.1137546468401487,3.121807823273947,-0.008053176433798104
3.2095872003999877,3.201502335222605,0.008084865177382827
3.301200323403197,3.2899807347847783,0.011219588618418541
2.9454602774274905,3.1815117636168155,-0.23605148618932503
2.941976714755758,3.1683689621317153,-0.2263922473759572
3.109918605488727,3.1309048064887985,-0.020986201000071425
3.1179581512991494,3.0674507241896567,0.05050742710949274
3.0277053902071045,3.1077772587626082,-0.08007186855550374
2.9932288900690387,3.115851504422896,-0.12262261435385735
3.1405750798722045,3.237206967159047,-0.09663188728684258
3.2897022332506203,3.2782875264121967,0.011414706838423605
3.1008997429305913,3.1511782915167674,-0.050278548586176086
3.173076923076923,3.197503523530544,-0.024426600453621106
3.0452869028218545,3.1455108600620094,-0.10022395724015487
3.044404168554599,3.1263242130266153,-0.0819200444720165
3.246523946148753,3.1301214104705264,0.11640253567822656
3.1010959516886603,3.1080448678545967,-0.006948916165936403
3.0260486163485525,3.1345069586044207,-0.10845834225586826
3.009259259259259,3.1196648407758896,-0.11040558151663049
3.057471264367816,3.1206302053911013,-0.06315894102328512
3.2812075983717777,3.2488426010158515,0.03236499735592613
3.156949207904622,3.2596149817690563,-0.10266577386443432
2.8717472118959106,3.1043330588497966,-0.23258584695388596
3.2787610619469025,3.2238763055463138,0.05488475640058876
3.2774803149606297,3.2258127535482517,0.05166756141237805
2.921124354228532,3.001739864477943,-0.08061551024941105
3.074114060713832,3.2411957569732093,-0.1670816962593773
3.043503480278422,3.1432662731808025,-0.09976279290238033
3.2016175621028307,3.272081882200501,-0.07046432009767045
3.045929018789144,3.195196861297596,-0.14926784250845193
3.2883997859245384,3.1815222440125113,0.10687754191202714
3.0879823451140753,3.2574010660949937,-0.16941872098091837
3.351181102362205,3.1635554520030156,0.18762565035918932
3.049554565701559,3.0698944635172514,-0.020339897815692343
3.029924073246985,3.101190882041257,-0.07126680879427161
3.0265883977900554,3.067661487515055,-0.04107308972499979
2.9028333043629413,2.9909696469951372,-0.08813634263219594
2.780155890621007,3.0591423482727005,-0.2789864576516936
2.83888434174904,3.0701722582189466,-0.23128791646990665
2.9259584064144324,3.0509537583453694,-0.12499535193093703
3.1143809706994934,3.054912714304295,0.05946825639519826
2.859642857142857,3.0593704139717577,-0.19972755682890053
2.891278776676189,3.0695216895474,-0.17824291287121108
2.9518312101910826,3.048953457955844,-0.0971222477647613
2.798802395209581,3.0458820864883505,-0.2470796912787696
3.0699708454810497,3.104315834125536,-0.03434498864448621
2.9355531686358756,3.11952412761592,-0.18397095898004423
3.0404523705959114,3.118582043464272,-0.0781296728683607
3.186633815829997,3.1339529926141294,0.052680823215867534
2.7516300682005546,2.905065488748333,-0.15343542054777837
3.203765846383296,3.033994071214055,0.16977177516924113
3.0043072505384063,3.082155602337979,-0.0778483517995725
2.8803038725217713,3.179650864153017,-0.29934699163124545
3.1051142684593622,3.073524544081171,0.031589724378191075
3.0445770445770446,3.075876987905232,-0.03129994332818731
3.040266106442577,3.0010990358584437,0.03916707058413316
3.1770419426048564,3.1191947189984703,0.057847223606386056
3.123153828675301,3.085005953052185,0.03814787562311617
2.9858530543060176,3.104935272301435,-0.1190822179954174
3.3473305338932215,3.085585999154144,0.26174453473907766
2.8942866917550463,3.109671019595727,-0.21538432784068062
2.2476604278074865,2.6159416849108847,-0.3682812571033982
2.7579529737206085,2.964341860863887,-0.2063888871432784
2.8281531844040515,3.0332412319436326,-0.2050880475395811
3.252096694622595,3.134263013666843,0.11783368095575186
3.1370748299319726,3.053452197939002,0.08362263199297049
3.2029482123230104,3.099164827173327,0.10378338514968322
3.1821634280650675,3.124455203489837,0.05770822457523028
3.060274152292254,3.0799548573808706,-0.019680705088616524
3.105473554735547,3.082553204349776,0.022920350385771115
3.460506800467039,3.2559278971258183,0.20457890334122064
3.47515488683778,3.1314856685596593,0.3436692182781207
2.956474393876309,3.0107475340037784,-0.05427314012746942
2.913826998689384,3.0464245566027257,-0.13259755791334182
3.161995088491828,3.0922811252210467,0.0697139632707815
3.326697476004266,3.091500683000709,0.23519679300355723
3.232294292917717,3.1032803618865046,0.12901393103121261
3.1614572964363927,3.1071107759839522,0.05434652045244048
2.96491654231877,3.0971618006450243,-0.13224525832625433
3.0325061167423977,3.1783669732676625,-0.14586085652526481
3.1472241520874125,3.0486188895959074,0.09860526249150503
3.264678656440095,3.1838822373916797,0.08079641904841539
3.0104918239390024,3.1116733676799417,-0.10118154374093935
2.9934801096097514,3.0723401897914404,-0.078860080181689
2.829235312955912,2.977888338392178,-0.1486530254362659
2.929461181923523,3.085164538280445,-0.15570335635692212
3.090058699814797,3.1247098146732584,-0.034651114858461174
3.326363097281608,3.1993532935060385,0.12700980377556936
3.0518196202531644,3.087299342333063,-0.03547972207989858
3.137578356977895,3.062239432140787,0.07533892483710813
3.103349919183596,3.0812282550248025,0.022121664158793575
3.1319095477386933,3.0840268828931126,0.04788266484558079
3.112731885206913,3.1091150698605374,0.0036168153463753683
3.0529415530375776,3.0754257626076114,-0.02248420957003372
3.068980948727784,3.0731027319255,-0.004121783197716056
3.234906695938529,3.059606574235966,0.17530012170256315
3.0760318156197157,3.178256772145811,-0.10222495652609531
3.373941182069097,3.1920709664413565,0.18187021562774053
3.099029609355561,3.159142276308905,-0.060112666953344274
3.0708390646492436,3.026002757141804,0.04483630750743961
2.9239256678281067,3.0372198305096587,-0.11329416268155201
3.019305503322051,3.1829161430796336,-0.16361063975758272
3.089720531267294,3.0257570602246546,0.06396347104263933
2.7674165457184325,2.969832769554591,-0.20241622383615843
3.1266255989048597,3.0288257573847392,0.09779984152012045
2.894754861681731,3.055879457354921,-0.16112459567318993
2.8155924619223818,3.0179190505286013,-0.20232658860621955
2.916399743754004,3.1119009804130773,-0.19550123665907337
3.0440953517628464,3.1082777903761256,-0.06418243861327921
2.9560774081322028,2.979095045967526,-0.023017637835323068
2.790577772049109,3.037182900226334,-0.24660512817722502
2.8099201981287836,3.082748869918944,-0.27282867179016046
2.990031092733276,3.1684490341343023,-0.17841794140102651
2.9792851978750825,3.0544393810222092,-0.07515418314712674
2.9473023839397743,2.9245912532266036,0.022711130713170657
3.361459313442802,3.2511585958335725,0.11030071760922944
3.1111959773407167,3.15066235795109,-0.03946638061037344
2.928901897837787,3.0033400626405626,-0.07443816480277565
3.0267789791299973,3.0381440093523837,-0.01136503022238644
2.802051671732523,2.977901351208509,-0.17584967947598606
3.0123563409287186,3.043185993191155,-0.03082965226243628
3.1363173643458677,3.0838841117733793,0.05243325257248843
3.110929319371728,3.1655587212514336,-0.054629401879705775
3.1717111376609584,3.159429118497064,0.012282019163894375
3.088471023427867,3.143836640075507,-0.05536561664764017
3.406545680161315,3.2128286411802875,0.19371703898102766
3.342593170609901,3.157449997318042,0.1851431732918587
3.051560379918589,3.150190861479439,-0.0986304815608503
3.3521799221007664,3.1780557241004517,0.17412419800031476
3.2989010989010987,3.2238268779489876,0.07507422095211114
3.0396055352314297,3.0466650715011343,-0.007059536269704569
3.1663231330267956,3.212317740148836,-0.04599460712204051
3.1856533316223414,3.2327269259470715,-0.04707359432473002
3.289352367023813,3.2467396234640202,0.04261274355979294
2.7537461125247384,2.9807428035488317,-0.22699669102409326
3.015180596754493,3.0430058835836076,-0.02782528682911467
3.1254103742613264,3.1496026918321474,-0.024192317570820965
3.2122218761894876,3.1829089054535813,0.02931297073590633
3.012526096033403,3.044177743887275,-0.03165164785387198
2.9252595155709344,3.0114745989775242,-0.08621508340658979
3.2372828784119108,3.1978105021921452,0.039472376219765515
3.2745107467423185,3.233308796601807,0.041201950140511645
3.2533875338753386,3.1793428254040137,0.07404470847132494
3.247260823089257,3.212725111810069,0.034535711279187975
2.827639751552795,2.9952275887055833,-0.16758783715278813
3.1779162956366873,3.1203412736863654,0.057575021950321936
2.8567716791165965,3.0180883186039122,-0.16131663948731578
2.8878986363148287,3.0368524997674986,-0.14895386345266992
3.049107142857143,3.14950421260564,-0.10039706974849727
3.213038021910932,3.062990248966666,0.15004777294426574
2.967814251401121,3.1928350028703236,-0.22502075146920264
2.7609373320434267,3.0304282231850688,-0.26949089114164204
3.275715592732976,3.245020435717036,0.030695157015939945
3.05758368921339,3.1208499554639944,-0.06326626625060428
2.7950542005420056,2.8251398028506727,-0.03008560230866708
2.681318681318681,2.8831977305001795,-0.20187904918149835
3.1482607638044273,3.111553169829489,0.03670759397493839
3.2171146810879594,3.2652723450381456,-0.04815766395018617
3.3575711187651485,3.3053735659420185,0.05219755282312999
3.2978324692360546,3.294376021038029,0.003456448198025708
3.1711494544531846,3.2088562842451456,-0.03770682979196094
2.6099706744868034,2.843888045368404,-0.23391737088160047
2.7081889981986977,2.902562862816401,-0.19437386461770334
2.665028665028665,2.9992965754476164,-0.33426791041895143
2.777684634085003,2.902194550907272,-0.12450991682226897
2.527815934065934,2.792151668285224,-0.26433573421929024
2.7166368515205725,2.857203866878028,-0.14056701535745564
2.7562092210086155,2.834599987281528,-0.07839076627291242
3.143708224353386,3.110338747365555,0.03336947698783099
3.2275132275132274,3.1256236006671894,0.10188962684603808
3.412974683544304,3.201884254305959,0.21109042923834487
3.2107163582436007,3.2107125541934844,3.8040501162406315e-06
3.1685169736251044,3.277374376788479,-0.10885740316337467
3.4376199616122842,3.2335763927530436,0.20404356885924058
3.0979405753812292,3.214150429029358,-0.11620985364812864
3.0077319587628866,3.2321933283413036,-0.224461369578417
3.1256519677572308,3.211492141781126,-0.08584017402389543
3.002194833699139,3.145350994298085,-0.14315616059894598
3.1118728575880334,3.202632997400684,-0.09076013981265074
3.213452688646536,3.211197347265876,0.002255341380660081
3.3095926997551746,3.226368493197036,0.08322420655813856
3.392659564378971,3.231422959639387,0.16123660473958434
3.192347399664473,3.196645641392411,-0.004298241727938024
3.2246557989132247,3.234368402213271,-0.009712603300046307
3.2278002432850053,3.254863089308751,-0.027062846023745646
3.1723675385647216,3.0272346624509114,0.1451328761138102
3.114831333626484,3.2358962623354546,-0.12106492870897068
3.0217631870158614,3.062875081204832,-0.041111894188970766
3.0951394642363987,3.1430468047240767,-0.047907340487677974
3.091109921006828,3.1993441799407933,-0.10823425893396532
3.298724414120439,3.22001634233134,0.07870807178909889
3.130446623093682,3.1836572170543547,-0.053210593960672625
3.2392409352761775,3.2101334828866985,0.029107452389478983
3.1924006908462865,3.1335139313790505,0.05888675946723598
3.272733544915137,3.1495545597403933,0.1231789851747438
3.0157869558284167,3.172654687343854,-0.1568677315154372
2.8694121029179245,2.9888229661445034,-0.1194108632265789
3.204145728643216,3.2162869073598217,-0.012141178716605694
2.947266256874798,3.1897920607490575,-0.2425258038742597
3.164911125740619,3.156422594231017,0.008488531509601938
2.8399473387248446,2.9975514236282237,-0.15760408490337907
3.2745657246564686,3.265447703077072,0.009118021579396451
3.258426966292135,3.209034741927216,0.049392224364918746
2.935911602209945,3.1033561114389823,-0.1674445092290373
3.3098154499428385,3.259804191995836,0.05001125794700245
3.248676581799849,3.2255547218829266,0.023121859916922283
3.2376766091051805,3.1659729434908397,0.07170366561434083
3.2130293159609122,3.2134097897467115,-0.0003804737857993068
2.868640850417616,2.96709513176,-0.09845428134238388
3.083621541501976,3.152042226348156,-0.06842068484617991
2.9955174429935685,3.0889147058493744,-0.09339726285580596
3.139426523297491,3.104362189279638,0.03506433401785314
3.126567398119122,3.074585524382981,0.05198187373614127
2.687277436063451,2.9154711464538803,-0.22819371039042924
3.1201939950863085,3.1432774655454634,-0.02308347045915493
2.930615419515831,3.0325604206318584,-0.10194500111602744
3.095117540687161,3.1218554400130443,-0.02673789932588333
3.065208640815779,3.149854009480646,-0.08464536866486716
2.839091806515301,2.9621424261302383,-0.12305061961493724
3.0368117396212218,3.126740765081313,-0.08992902546009107
3.0800576766346937,3.105916192365788,-0.02585851573109421
3.1886697651048865,3.153808431674155,0.03486133343073172
3.060461472724683,3.005742645821934,0.05471882690274921
2.835158927491432,2.965543079352599,-0.13038415186116703
3.2669433775244703,3.1390412822500164,0.12790209527445384
3.0450792233876367,3.05624285067493,-0.011163627287293476
2.965792095649286,3.1112266692546573,-0.1454345736053715
2.9558247239045246,3.0387801726027828,-0.08295544869825822
3.0351233903440575,3.012929105200308,0.022194285143749326
3.1971185765502588,3.085937500910347,0.11118107563991186
3.222942320155541,3.090454109302554,0.132488210852987
3.055019305019305,3.0901050283854388,-0.03508572336613369
2.9432198162516636,3.051484017353462,-0.10826420110179846
2.983327183065517,3.074852235572102,-0.09152505250658516
3.192177827799662,3.0752486308208318,0.11692919697883042
2.9392949503198587,3.004855966165224,-0.06556101584536522
3.02090813093981,3.0327930156840766,-0.011884884744266522
3.01339138465598,2.9990969204733164,0.014294464182663447
3.136401236449127,3.1044566134063105,0.031944623042816644
2.973753280839895,2.9456450820945124,0.02810819874538284
2.978391356542617,3.0325197417276897,-0.05412838518507268
2.97655816900293,3.0340687119726066,-0.057510542969676504
2.6785938480853737,2.956582956124422,-0.2779891080390482
2.4335781895260022,2.8377942149049575,-0.4042160253789553
2.956008248453415,3.033563012778076,-0.07755476432466102
2.842489742819974,3.1659113127469722,-0.3234215699269982
3.148793565683646,3.10562632558718,0.04316724009646622
3.011382220187087,3.0952123303420196,-0.08383011015493258
2.8061357702349867,3.0920811896992717,-0.285945419464285
2.7868229331643968,3.117650639319338,-0.3308277061549414
2.751764152422769,2.9020015265924552,-0.15023737416968608
2.7832527975584944,3.0102060744006636,-0.22695327684216915
2.8253978522447922,3.0498438653503075,-0.22444601310551526
3.22393521762828,3.123174795852134,0.10076042177614575
3.130660191626198,3.1555368321387878,-0.024876640512589976
3.210295482920895,3.189190947004707,0.021104535916188105
3.1526130169926256,3.166076470704188,-0.013463453711562323
3.1194753350441973,3.0507401110531145,0.06873522399108278
3.1127874518144356,3.1545168793573115,-0.041729427542875897
2.9401408450704225,3.150728282503546,-0.21058743743312336
2.8392570168554023,3.038311336256744,-0.19905431940134166
3.107586384402548,3.2332394703982272,-0.12565308599567926
2.7978931212501745,2.966396001221797,-0.1685028799716224
3.1425940541962643,3.130686846118991,0.01190720807727308
2.9810969941121783,2.9642452940131694,0.016851700099008937
2.8968114309847257,3.032537466132621,-0.13572603514789527
3.033913043478261,3.070398052783436,-0.03648500930517473
3.0846048345619748,3.114291581606348,-0.02968674704437335
3.38330550918197,3.3825164601656237,0.0007890490163462438
3.395142253696111,3.445862874251421,-0.0507206205553099
2.7911884975596886,3.083459877917672,-0.2922713803579833
2.8091954022988506,3.067744560076619,-0.25854915777776855
3.3127219685438862,3.4102540569342197,-0.09753208839033345
3.104240282685512,3.0840050773080065,0.02023520537750567
3.122534840915067,3.111688238094469,0.010846602820597795
2.9355271520372854,2.987123223452349,-0.051596071415063616
3.027045300878972,2.972068291488607,0.054977009390364984
2.959994325436232,3.050421379056421,-0.09042705362018877
2.937431167400881,3.012746320675217,-0.07531515327433613
2.9470443349753697,2.969171354718773,-0.022127019743403142
3.1994477621524435,3.172343072226831,0.027104689925612657
3.2445724269582943,3.333627597325462,-0.08905517036716759
3.2087681257622984,3.2536943954655992,-0.044926269703300825
3.2530895547655323,3.156331781835182,0.09675777293035015
3.3689600659839165,3.2765269270565187,0.0924331389273978
3.282674772036474,3.244405941161088,0.038268830875385795
3.172943938760413,3.186203621549623,-0.013259682789210192
3.179654221999499,3.2625625817311246,-0.08290835973162558
3.2130584192439864,3.198402021356232,0.014656397887754302
3.172178988326848,3.196032002076694,-0.023853013749846053
3.1,3.0905948653576334,0.009405134642366697
3.2392761394101877,3.1955898993711527,0.043686240039034985
3.171641791044776,3.1193028095268445,0.05233898151793159
3.1179851250845165,3.0680199766165064,0.049965148468010145
2.8018658970400696,2.978884514348828,-0.17701861730875823
2.8546497969594253,2.972041673014655,-0.11739187605522972
3.0273011380387995,3.1352770992253123,-0.10797596118651276
2.9479194275112643,3.0941737579936093,-0.14625433048234493
2.8974152705396805,3.024868839383098,-0.1274535688434173
3.092478344861968,3.10164455737917,-0.009166212517202066
2.606912712360867,2.6559083027420076,-0.04899559038114054
2.8710711994868507,3.034031895077422,-0.16296069559057136
2.9423909423909422,3.1200154943761933,-0.17762455198525107
3.27707596429173,3.1166448059334724,0.1604311583582576
2.8642521426596628,3.04211174116169,-0.17785959850202726
2.846038456293468,3.0389440689972704,-0.19290561270380246
2.889927055159413,2.9886955812372675,-0.09876852607785436
3.2627952755905514,3.163451744471654,0.09934353111889749
2.883493318275927,3.024912904843103,-0.14141958656717613
3.2824197860962565,3.201104066844991,0.08131571925126568
3.073264166001596,3.128812168236311,-0.05554800223471501
2.9484379451144243,3.0758894995818737,-0.1274515544674495
2.90163211292457,2.9283060367062843,-0.026673923781714404
3.26542701991114,3.25237823685493,0.013048783056210045
3.206514981971901,3.1029054174871615,0.10360956448473946
3.0535061482220005,3.101714821241363,-0.04820867301936271
3.1603083227631963,3.1872701753433073,-0.026961852580110968
3.168063463629966,3.2123925785986476,-0.04432911496868153
3.0239374694675134,3.1139046903757777,-0.08996722090826426
3.1557479919678717,3.0781824654532297,0.07756552651464199
3.254976942976043,3.142948556429466,0.11202838654657699
2.9462716545317598,2.9959228118939194,-0.04965115736215964
2.984189723320158,2.93358776527221,0.05060195804794798
3.004014598540146,3.0758999450351783,-0.0718853464950322
3.1952049112327856,3.1273908904279235,0.0678140208048621
3.2235382748085213,3.1416053820247214,0.0819328927837999
3.0700953961012027,3.0439980124439243,0.026097383657278428
2.921065654899373,3.021349931197291,-0.10028427629791814
3.0351212639629668,3.1531715824109963,-0.11805031844802949
3.0982973605924427,3.2393146193148454,-0.14101725872240278
3.3267020335985853,3.2272851829849487,0.09941685061363659
3.011871764029078,3.1019898420956227,-0.0901180780665447
2.9891383761141688,3.083543257922948,-0.09440488180877926
3.060099573257468,3.1015329430862337,-0.04143336982876589
3.1712173883695027,3.200877849253219,-0.029660460883716322
3.146313215802342,3.183280257043833,-0.036967041241491305
3.328551912568306,3.2304667399049265,0.09808517266337935
3.212021136063408,3.201179889967094,0.010841246096314094
3.2604373757455267,3.2683289498642214,-0.007891574118694678
3.211655147798436,3.22211498819369,-0.010459840395253828
3.306400329181162,3.2268863668095773,0.07951396237158459
3.268981642389965,3.1974239853053747,0.07155765708459016
3.3047169811320756,3.2056814947305274,0.09903548640154813
3.2523393636930753,3.1744137760368645,0.07792558765621083
3.3499145033421422,3.160132632295167,0.18978187104697541
2.9784399649430324,3.012844511257013,-0.0344045463139806
2.9264783295314967,3.0937344203872525,-0.16725609085575588
3.4075405144587534,3.2792850764164854,0.12825543804226802
2.7266079198508173,2.8959201772377257,-0.16931225738690836
3.1169002909283257,3.206102805137212,-0.08920251420888636
3.0536566490390817,3.0738266941838854,-0.020170045144803694
3.0976528542451462,3.061234488419642,0.036418365825504395
2.980256049245277,3.0697130980476186,-0.08945704880234162
3.2960735539532102,3.248004066675493,0.048069487277717204
3.283442469597755,3.2712647175824787,0.012177752015276155
3.2972868591290916,3.236328790973302,0.060958068155789746
3.229462671144407,3.256604839452409,-0.0271421683080022
2.8144608200787977,2.9882423126967224,-0.17378149261792464
3.212184146763586,3.203121261333985,0.009062885429600875
3.3215021754064575,3.137222436783577,0.18427973862288072
2.6530612244897958,2.8889314129697805,-0.23587018847998475
2.885218072603813,2.986243203587877,-0.1010251309840644
3.0657463198840667,3.0194582574105624,0.046288062473504255
2.87201660325147,3.051814685148265,-0.17979808189679503
2.9987330316742082,3.0736915484147573,-0.0749585167405491
3.3833718244803697,3.10818974669418,0.2751820777861895
3.425,3.2867721834010895,0.13822781659891037
3.0087151195330617,2.963638022888938,0.04507709664412385
3.0790297339593113,3.0423597370888533,0.03666999687045802
2.96971307120085,3.019454776435651,-0.049741705234800815
3.025427913100724,2.9888298358855647,0.036598077215159286
3.120037365716955,3.071489081373622,0.04854828434333269
2.8167932417441763,2.9798409516272666,-0.16304770988309025
2.8805088596092685,3.03330197056677,-0.15279311095750137
3.177509202853699,3.2167242708210635,-0.039215067967364625
3.0822391154111957,3.2102947591638635,-0.12805564375266787
3.0259912730032252,3.1941719838696288,-0.16818071086640352
3.1250399131489877,3.253391082521534,-0.12835116937254654
3.2221052631578946,3.105507391295868,0.11659787186202664
3.168593323808287,3.1700180892594436,-0.0014247654511567731
3.112755102040816,3.171904743241328,-0.059149641200511915
3.2986167615947926,3.2415579987412615,0.057058762853531064
3.285760448082723,3.3009768580085317,-0.015216409925808527
3.1241191393404115,3.195748230462902,-0.0716290911224906
3.0653391412570006,3.2397958623031773,-0.1744567210461767
3.2797202797202796,3.089542837773599,0.1901774419466804
3.1617764951098284,3.1840876192551972,-0.022311124145368844
3.2087646652864046,3.114900938214569,0.09386372707183543
3.2154490460679384,3.153403508523068,0.0620455375448703
3.3416226297792977,3.1322659450365653,0.2093566847427324
3.1817082997582595,3.019253408166659,0.16245489159160043
3.3589835361488904,3.2319147507581536,0.12706878539073685
3.5418528448019067,3.241361993998265,0.3004908508036417
3.3451665756417257,3.1591351932350005,0.18603138240672523
3.3667347459790657,3.292271052884004,0.07446369309506196
3.35851212390504,3.294468370995641,0.06404375290939912
3.063958965769915,3.0972897966607538,-0.03333083089083866
3.1254217680516727,3.168066503490908,-0.042644735439235415
3.1399046104928456,3.085390231361437,0.05451437913140866
3.35144157814871,3.2655118755241146,0.08592970262459554
3.1158016382855784,3.1031233789272687,0.012678259358309685
3.001549447588251,3.1136424468178436,-0.11209299922959248
3.2555770055770057,3.2181315018387426,0.03744550373826305
3.194625329563864,3.152506577119996,0.04211875244386798
3.1807116104868913,3.210710521655584,-0.029998911168692466
3.2750167897918065,3.337766846723085,-0.06275005693127866
3.43441712926249,3.3644909219246513,0.06992620733783861
3.1773613007322825,3.192239816869797,-0.014878516137514453
3.16928391959799,3.218035905998512,-0.04875198640052236
2.9889860959225123,3.100217934690838,-0.11123183876832554
2.9686607772664675,3.0849613745243265,-0.11630059725785902
3.4397163120567376,3.0995350894473828,0.3401812226093548
3.2803738317757007,3.3088242371955228,-0.028450405419822022
3.1082372210468847,3.15599106621021,-0.04775384516332526
3.0113784135240573,2.9064686720325517,0.10490974149150567
2.887159261456843,2.9712798174541715,-0.0841205559973286
2.8397021982287147,2.9202230824370976,-0.08052088420838288
2.787829992796305,3.070814249600082,-0.2829842568037768
2.7937076033126638,3.0163256456046668,-0.222618042292003
2.652063040842774,2.9771063515619214,-0.32504331071914727
2.7438295768264043,2.9805457908311737,-0.2367162140047694
2.8729415563448497,2.997574517741441,-0.1246329613965913
3.2238764435786837,3.1211811948844557,0.10269524869422808
2.955875375612842,3.1632222004623505,-0.2073468248495085
3.066797146284488,3.1915761619696967,-0.12477901568520888
2.911400505551467,2.894006542760817,0.017393962790650086
2.9526905019862766,2.9653190881307547,-0.012628586144478149
3.1426104972375692,3.1006858881025106,0.04192460913505869
2.776287073807735,2.8549725094847016,-0.07868543567696662
2.736834573554665,2.8857699804591164,-0.14893540690445128
3.225817555938038,3.1889392328480795,0.03687832308995853
3.1438824333561177,3.1619069288612867,-0.018024495505168936
2.8876798876798877,3.0682046089456674,-0.18052472126577968
2.9353699834282008,3.134423062675473,-0.19905307924727245
2.7899737876802098,2.9120412613198905,-0.12206747363968073
3.1195363595156382,3.1558989689805546,-0.03636260946491632
3.132977645708111,3.164544209052016,-0.03156656334390506
3.3666821059132315,3.2720373238563933,0.09464478205683813
3.2517505186721993,3.1821307765393527,0.06961974213284661
3.2447817836812143,3.188752389176206,0.05602939450500832
3.2070266670894503,3.1180739729610223,0.08895269412842799
3.295647258338044,3.339178996771073,-0.043531738433029155
3.284,3.119643236244157,0.16435676375584274
3.2626411061385343,3.160390065216025,0.10225104092250925
2.6880633476539466,2.9290881623202822,-0.24102481466633563
2.848445595854922,3.0542569018026806,-0.20581130594775843
2.9802896357194455,3.1088769051159573,-0.12858726939651177
3.2844297207761475,3.214564633254486,0.06986508752166154
3.135084849068104,3.1611565747677095,-0.026071725699605697
3.2120822622107967,3.18277927551658,0.029302986694216937
3.301541885232872,3.2327908690701723,0.06875101616269985
3.373300539728086,3.1770071185201343,0.1962934212079519
